et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
evolutsioon,evolúcia,169.0,0.6075070213661293,11.705041541469472,no,5.0,0.4390953796521658,180,0.2711161764768731,0.720734838177491,20431,0.6722948713770884,6.93650541182309,S,S
faas,fáza,583.0,0.6699997644538618,40.37893028802783,no,307.0,0.6513492017249971,521,0.3468144930245078,2.086126948280405,64645,0.7183002100064408,21.94754991666113,S,S
film,film,3549.0,0.7611552676002455,245.8058723708589,yes,106.0,0.5965278373812689,13430,0.5782631884285345,53.77482709290946,880287,0.82259736996985,298.86523123966094,S,S
flööt,flauta,38.0,0.5321952107698064,2.631902831809704,yes,2.0,0.3918734965990624,220,0.2854090882740314,0.8808981355502667,7451,0.6320070571058299,2.52968047689755,S,S
fond,fond,755.0,0.6830470590251116,52.29175363200859,yes,4.0,0.427594284119828,3650,0.4854724621457782,14.614900885265788,173026,0.7576225147136988,58.74385910557985,S,S
fotograaf,fotograf,279.0,0.6328067717352983,19.323707633550192,yes,5.0,0.4390953796521658,2144,0.4475763691305485,8.58475273918078,73548,0.7234535853208236,24.97019725068595,S,S
fotograaf,fotografka,279.0,0.6328067717352983,19.323707633550192,yes,2.0,0.3918734965990624,2144,0.4475763691305485,8.58475273918078,73548,0.7234535853208236,24.97019725068595,S,S
fresko,freska,23.0,0.5068569010381763,1.5929938192532418,no,0.0,0.0,51,0.1812917648453391,0.2042082041502891,2615,0.5901863849022064,0.887815655225754,S,S
galerii,galéria,293.0,0.6352776790770674,20.29335604526956,yes,3.0,0.4127677655279915,2096,0.4459636353995134,8.39255678233345,96296,0.7342169932425725,32.69334467901308,S,S
genoom,genóm,85.0,0.572823859762864,5.887151071153285,no,0.0,0.0,72,0.2058529879644258,0.2882939352709963,7972,0.634706496659128,2.706564590233159,S,S
geograaf,geograf,23.0,0.5068569010381763,1.5929938192532418,no,0.0,0.0,87,0.2193317801314034,0.3483551717857873,3617,0.6031421957200542,1.2280035277061383,S,S
geograafiline,geografický,300.0,0.6364691989302648,20.778180251129243,no,0.0,0.0,698,0.3676458783337578,2.7948495391549373,33619,0.6921865765191992,11.413948188540964,A,A
glükoos,glukóza,101.0,0.581527806808976,6.995320684546845,no,44.0,0.551200760090659,76,0.2097039312468128,0.3043102650082739,10427,0.6454289515783301,3.5400588286955785,S,S
glükoos,sacharid,101.0,0.581527806808976,6.995320684546845,no,0.0,0.0,76,0.2097039312468128,0.3043102650082739,10427,0.6454289515783301,3.5400588286955785,S,S
gorilla,gorila,20.0,0.4998038358973662,1.3852120167419495,no,9.0,0.4693928402667197,87,0.2193317801314034,0.3483551717857873,3831,0.6054379904989734,1.300658422627099,S,S
grammatika,gramatika,722.0,0.6807915510594564,50.006153804384375,yes,0.0,0.0,669,0.3646234017063979,2.6787311485596748,14501,0.6586019664460135,4.923217903031992,S,S
grupp,skupina,2415.0,0.7417270875655948,167.2643510215904,yes,1568.0,0.7354166367679297,5959,0.5203857269922059,23.86032722610927,362756,0.7871897393579307,123.15887412125188,S,S
gümnaasium,gymnázium,644.0,0.6750218252906139,44.60382693909077,yes,0.0,0.0,2997,0.4714327138336387,12.000235055655224,193968,0.7621857279860019,65.85385354219085,S,S
haav,poranenie,393.0,0.6500966733585111,27.219416128979308,yes,0.0,0.0,558,0.3517012273121131,2.2342779983502217,52694,0.710136080544768,17.890079593294793,S,S
haigla,nemocnica,2336.0,0.7400485883708656,161.79276355545971,yes,22.0,0.5154682608180152,14730,0.5848441357835705,58.98013425752468,345666,0.7852623306703196,117.35666779321816,S,S
haigus,ochorenie,3531.0,0.7608986542253531,244.5591815557912,yes,985.0,0.7114490136631918,5234,0.5111457937932931,20.957367461227708,414196,0.7924861550622067,140.62320961066402,S,S
halb,zlo,2503.0,0.7435333446175021,173.35928389525498,yes,1.0,0.3561655827896655,11641,0.5680808777523508,46.61152361791207,486932,0.7989478773708063,165.31772567127604,A,S
haldur,administrátor,59.0,0.5543978486577646,4.086375449388751,no,0.0,0.0,511,0.3454341024227952,2.0460861239372106,14402,0.6583283555044734,4.889606526409678,S,S
haldur,správca,59.0,0.5543978486577646,4.086375449388751,no,29.0,0.5297093274661302,511,0.3454341024227952,2.0460861239372106,14402,0.6583283555044734,4.889606526409678,S,S
hall,sivý,1684.0,0.7235322887532186,116.63485180967216,yes,12.0,0.4842222217889922,2749,0.4652805946989784,11.007222611944014,160398,0.7545957057174958,54.45654128753365,A,A
harilikult,zriedkavý,375.0,0.6477305960950143,25.972725313911557,yes,4.0,0.427594284119828,1650,0.4289224186239175,6.606736016627,21006,0.6734034000134833,7.131723003316325,D,A
harilikult,zvyčajne,375.0,0.6477305960950143,25.972725313911557,yes,16.0,0.4990519612558466,1650,0.4289224186239175,6.606736016627,21006,0.6734034000134833,7.131723003316325,D,D
harilikult,bežne,375.0,0.6477305960950143,25.972725313911557,yes,1.0,0.3561655827896655,1650,0.4289224186239175,6.606736016627,21006,0.6734034000134833,7.131723003316325,D,D
harva,občas,1107.0,0.702360391253024,76.67148512666691,yes,32.0,0.5347840211936947,8716,0.5474699848982615,34.89958249752784,119999,0.7430060845299531,40.74072306364637,D,D
harva,zriedkavý,1107.0,0.702360391253024,76.67148512666691,yes,91.0,0.588662014143313,8716,0.5474699848982615,34.89958249752784,119999,0.7430060845299531,40.74072306364637,D,A
harva,zriedka,1107.0,0.702360391253024,76.67148512666691,yes,177.0,0.6229593060577013,8716,0.5474699848982615,34.89958249752784,119999,0.7430060845299531,40.74072306364637,D,D
harva,výnimočne,1107.0,0.702360391253024,76.67148512666691,yes,7.0,0.4564385167652131,8716,0.5474699848982615,34.89958249752784,119999,0.7430060845299531,40.74072306364637,D,D
haud,hrob,662.0,0.6764130439455995,45.85051775415853,yes,3.0,0.4127677655279915,583,0.3548229337117752,2.3343800592082067,52740,0.7101709316606554,17.90569700061425,S,S
hea,dobrý,14787.0,0.8331761205807283,1024.1565045781604,yes,610.0,0.6867458416626518,114456,0.7308792319623538,458.2912591024606,4132001,0.884355565278425,1402.8509274219773,A,A
heli,zvuk,865.0,0.6899111834534959,59.91041972408932,yes,55.0,0.5627041983565784,2971,0.4708121076833921,11.89612891236292,162038,0.7550020026899168,55.01333580935783,S,S
hertsoginna,arcivojvodkyňa,43.0,0.538433506903214,2.978205835995192,no,0.0,0.0,151,0.2586034702726604,0.6046164475822284,6723,0.6279006619437368,2.2825180306243764,S,S
hertsoginna,panovníčka,43.0,0.538433506903214,2.978205835995192,no,0.0,0.0,151,0.2586034702726604,0.6046164475822284,6723,0.6279006619437368,2.2825180306243764,S,S
hertsoginna,vojvodkyňa,43.0,0.538433506903214,2.978205835995192,no,0.0,0.0,151,0.2586034702726604,0.6046164475822284,6723,0.6279006619437368,2.2825180306243764,S,S
hetk,moment,6533.0,0.7919503674100241,452.4795052687578,yes,38.0,0.5436431269979273,6347,0.5248786363436179,25.413911210625194,1585458,0.8460973708620073,538.2770298672709,S,S
hiir,myš,625.0,0.6735104825030579,43.28787552318592,yes,53.0,0.5607946528344445,596,0.3563937136696713,2.3864331308543587,73518,0.723437290541062,24.960011985042826,S,S
hiline,neskorý,314.0,0.6387710263411652,21.747828662848605,yes,2.0,0.3918734965990624,544,0.3498913965799041,2.17822084426975,37572,0.6966266296536474,12.756026691450106,A,A
hilja,neskoro,567.0,0.6685953715067986,39.27076067463427,yes,184.0,0.6249588227723645,5110,0.5094380495369364,20.460861239372104,69686,0.7212992617150941,23.659014053560952,D,D
hiljem,neskorý,5881.0,0.7866442748292077,407.3215935229702,yes,0.0,0.0,74616,0.7004061931218204,298.7686149191759,948350,0.8255719371278353,321.9732224219288,D,A
hindamine,hodnotenie,2080.0,0.7341907532488736,144.06204974116275,yes,171.0,0.6211814576918828,2393,0.4554022984931153,9.58176926532631,229765,0.7689501429482755,78.00725201642271,S,S
hing,duša,2990.0,0.7525055709332693,207.08919650292145,yes,17.0,0.5021771401191109,4792,0.5048616659372266,19.187563025258537,344735,0.785154612727261,117.0405850494265,S,S
hinnang,hodnotenie,4006.0,0.7672682251742312,277.45796695341244,yes,106.0,0.5965278373812689,4871,0.5060263111279679,19.50388553756977,495910,0.7996775826592527,168.36583616940865,S,S
hooajaline,sezónne,17.0,0.4916024054333123,1.1774302142306572,no,0.0,0.0,140,0.2532161520501692,0.5605715408047152,14742,0.6592602976516762,5.005039537031765,A,D
hooldus,údržba,193.0,0.6142085984507774,13.367295961559812,yes,43.0,0.5500156135375924,878,0.3839870744984892,3.515584377332428,148017,0.7513872710065768,50.25308215661584,S,S
hoolitsema,starať,620.0,0.6731051219180126,42.94157251900044,yes,8.0,0.4633215121161545,1510,0.4226071183090842,6.046164475822285,139142,0.748917687120386,47.239941070524615,V,V
hulk,množina,4123.0,0.7687210653830354,285.56145725135286,yes,0.0,0.0,26930,0.6278187122181532,107.82993995622128,448016,0.7956210424180842,152.10539907901392,S,S
huumor,humor,193.0,0.6142085984507774,13.367295961559812,yes,3.0,0.4127677655279915,939,0.3887712445525503,3.759833405825911,59478,0.7149730264409666,20.193307664060196,S,S
häire,porucha,680.0,0.6777669377961776,47.09720856922628,yes,366.0,0.6604114120073863,1162,0.4039482547418074,4.652743788679136,68730,0.7207475426169487,23.334443588400028,S,S
häving,zničenie,122.0,0.5910610020093947,8.449793302125892,no,1.0,0.3561655827896655,495,0.3431682756659061,1.9820208049881003,19559,0.6705527699914354,6.640453690462915,S,S
häving,katastrofa,122.0,0.5910610020093947,8.449793302125892,no,1.0,0.3561655827896655,495,0.3431682756659061,1.9820208049881003,19559,0.6705527699914354,6.640453690462915,S,S
hävitama,zničiť,722.0,0.6807915510594564,50.006153804384375,yes,15.0,0.4957250352322543,635,0.3609083227876645,2.5425923457928152,125477,0.7447889747999447,42.60055257008105,V,V
hääl,hlas,5257.0,0.7809835567835766,364.10297860062144,yes,94.0,0.5903341250156747,8691,0.5472653944906335,34.79948043666985,521075,0.8016546004167322,176.90957649971693,S,S
hääldus,výslovnosť,250.0,0.6272679736328225,17.31515020927437,yes,1.0,0.3561655827896655,191,0.2753410399923402,0.7647797449550043,9964,0.6436148709035188,3.382866228936678,S,S
hääletus,hlasovanie,191.0,0.6136828964083573,13.228774759885615,yes,8.0,0.4633215121161545,974,0.3913778183499746,3.89997629102709,74033,0.7237160992594053,25.134859045249808,S,S
ida,východný,574.0,0.6692146076698976,39.75558488049396,yes,19.0,0.5079108127097244,2734,0.4648908835074785,10.947161375429223,88487,0.7308392108581525,30.04212003210757,S,A
ida,východ,574.0,0.6692146076698976,39.75558488049396,yes,15.0,0.4957250352322543,2734,0.4648908835074785,10.947161375429223,88487,0.7308392108581525,30.04212003210757,S,S
iga,každý,17634.0,0.8420624072800431,1221.341435161377,yes,2543.0,0.7603446438937626,113363,0.7301957886649825,453.91479700174943,3483330,0.8775348662483355,1182.62137908892,P,P
igatahes,určite,1799.0,0.7268661017486804,124.59982090593836,yes,4.0,0.427594284119828,7192,0.5337809696759884,28.797360867625084,271657,0.7756394442299275,92.22995696048284,D,D
igaüks,každý,1896.0,0.7295164081101068,131.3180991871368,yes,57.0,0.5645455322724054,12618,0.5738210581683223,50.52351215624212,347859,0.7855149214406494,118.10121071173062,P,P
iiri,írsky,0.0,0.0,0.0,no,4.0,0.427594284119828,1546,0.4242852958187709,6.190311443457783,10540,0.6458594641441839,3.5784233292846834,G,A
ilm,počasie,2032.0,0.7330124776733823,140.73754090098203,yes,24.0,0.5199537447773437,9059,0.5502191911030709,36.2729827724994,495793,0.7996681584752624,168.3261136334005,S,S
ilmumine,vydávanie,466.0,0.6586950544726433,32.27543999008742,yes,0.0,0.0,1158,0.4037026475938835,4.636727458941858,47494,0.7059863721370442,16.124633548486408,S,S
ilu,krása,677.0,0.6775437961141347,46.88942676671499,yes,16.0,0.4990519612558466,5255,0.511430997159009,21.041453192348417,134347,0.7475170269743837,45.61199611189843,S,S
ilus,nádherný,3601.0,0.7618893487387839,249.407423614388,yes,28.0,0.527900335519175,15120,0.5867054251474225,60.54172640690924,762326,0.8168510348268412,258.81642722203753,A,A
immuunsus,imunita,95.0,0.5784370439251002,6.57975707952426,no,29.0,0.5297093274661302,159,0.2622804468797071,0.6366491070567836,19056,0.6695121887107428,6.469680736513181,S,S
indiviid,jednotlivec,915.0,0.692747162425363,63.373449765944194,no,0.0,0.0,224,0.2866924697138469,0.8969144652875443,29987,0.6876203237561047,10.180852028013264,S,S
info,informácia,1902.0,0.729675862195389,131.7336627921594,yes,62.0,0.5688801786010588,14016,0.5813051482344391,56.12121939942063,771244,0.8173155589574969,261.8441671888839,S,S
ingel,anjel,292.0,0.6351051420541528,20.224095444432464,yes,24.0,0.5199537447773437,542,0.3496290539903125,2.170212679401112,68025,0.7203357398459853,23.095089845786585,S,S
inglise,anglický,0.0,0.0,0.0,yes,17.0,0.5021771401191109,18459,0.600917423306079,73.9113576551017,291910,0.7785113513635941,99.10602979615672,G,A
inglise,angličtina,0.0,0.0,0.0,yes,35.0,0.539403639888787,18459,0.600917423306079,73.9113576551017,291910,0.7785113513635941,99.10602979615672,G,S
inimene,človek,32291.0,0.8725930295628507,2236.4940616307144,yes,176.0,0.6226672231364372,65375,0.6909890364609955,261.7668891436304,6577828,0.9029254435727194,2233.2308511595834,S,S
inimesed,človek,0.0,0.0,0.0,no,10.0,0.4748238960333747,91831,0.7151923654924783,367.69889402598426,7,0.353622294785377,0.0023765619833959,S,S
inimlik,ľudský,577.0,0.6694776861886131,39.96336668300525,yes,1.0,0.3561655827896655,1872,0.4379134284011189,7.495642317045906,72017,0.722613402581336,24.45040919403179,A,A
instituut,inštitút,1595.0,0.7207920131964841,110.47065833517048,yes,2.0,0.3918734965990624,1627,0.4279225862367878,6.514642120637655,130813,0.7464523355191157,44.412171819138266,S,S
interaktiivne,interaktívne,113.0,0.5871935704136809,7.826447894592015,no,3.0,0.4127677655279915,264,0.2983950811373888,1.05707776266032,26322,0.6824137733987591,8.936552075278126,A,-
intervjuu,rozhovor,972.0,0.6957969800148829,67.32130401365875,yes,8.0,0.4633215121161545,3808,0.4884908046298103,15.247545909888252,196215,0.762645750458843,66.61672993886093,S,S
isa,otec,7485.0,0.7988156603204563,518.4155972656746,yes,1033.0,0.7139019356520394,38146,0.6526182020319501,152.7397285395476,613806,0.808196192644296,208.39257211147196,S,S
isane,samček,218.0,0.6203557197097692,15.09881098248725,yes,0.0,0.0,455,0.337166755711807,1.8218575076153245,46449,0.7050977660361687,15.769846795250878,S,S
isane,samec,218.0,0.6203557197097692,15.09881098248725,yes,0.0,0.0,455,0.337166755711807,1.8218575076153245,46449,0.7050977660361687,15.769846795250878,S,S
iseloom,charakter,1267.0,0.7091733694066356,87.7531812606025,yes,4.0,0.427594284119828,1799,0.4350803118995724,7.20334429934059,125569,0.7448182482599818,42.63178738471996,S,S
iseloomulik,charakteristický,976.0,0.6960042375988643,67.59834641700714,yes,6.0,0.4484928464308531,2366,0.4545940935986343,9.473659039599688,65424,0.7187786289447109,22.21202731452762,A,A
iseseisvus,autonómia,591.0,0.6706875722599557,40.93301509472461,yes,0.0,0.0,1443,0.4193744991697804,5.777890952722886,75151,0.7243147412841754,25.51442994488361,S,S
isik,osoba,10332.0,0.8150835016809095,715.600527848891,yes,171.0,0.6211814576918828,17761,0.5981718713721653,71.11650811594676,882791,0.8227108194761417,299.7153614120072,S,S
isiksus,osobnosť,556.0,0.6676066698236273,38.5088940654262,yes,8.0,0.4633215121161545,1456,0.4200133017887711,5.829944024369039,61366,0.7162211332449661,20.83430038186754,S,S
istung,zasadanie,654.0,0.6757994543095912,45.29643294746175,yes,3.0,0.4127677655279915,2904,0.4691874773703539,11.62785538926352,199795,0.763367901802097,67.83217163894054,S,S
ja,a,403162.0,1.0,27923.24235468589,yes,265624.0,1.0,5007006,1.0,20048.46477313181,74754251,1.0,25379.730146262133,J,J
jaam,stanica,463.0,0.6583691087071084,32.067658187576136,yes,13.0,0.488348316231101,1002,0.3933965038377213,4.012090599188033,89302,0.731205391413709,30.31881974874581,S,S
jahimees,lovec,310.0,0.6381240041347974,21.47078625950022,yes,7.0,0.4564385167652131,636,0.3610204014129064,2.5465964282271343,54861,0.7117457125344127,18.62579528158321,S,S
jaht,lov,254.0,0.6280690539813532,17.592192612622757,yes,8.0,0.4633215121161545,1086,0.3991304257351704,4.348433523670862,80905,0.7272613727699382,27.46796389523504,S,S
jne,atď,0.0,0.0,0.0,yes,185.0,0.625238240856744,10866,0.563173779815406,43.508359731314535,926094,0.8246234431620587,314.4171133501489,Y,-
jooga,joga,167.0,0.6069062178158984,11.56652033979528,yes,1.0,0.3561655827896655,347,0.3178664899804369,1.38941660470883,40491,0.6996149758170208,13.747053038526197,S,S
jooksul,v priebehu,6378.0,0.790738564911886,441.7441121390077,yes,0.0,0.0,136057,0.743193039198853,544.7834437661938,1423304,0.8417881340747051,483.2243110307597,K,-
jooksul,počas,6378.0,0.790738564911886,441.7441121390077,yes,6289.0,0.8070234965666295,136057,0.743193039198853,544.7834437661938,1423304,0.8417881340747051,483.2243110307597,K,K
jooma,piť,2712.0,0.7475806288905912,187.83474947020835,yes,8.0,0.4633215121161545,2316,0.4530727620919286,9.273454917883717,302237,0.779899907773533,102.61213773937524,V,V
joon,čiara,1520.0,0.7183613426232092,105.27611327238816,yes,21.0,0.513070135812292,2548,0.4598725105953483,10.202402042645817,167274,0.7562721912599338,56.79100417293796,S,S
juhtimine,riadenie,1448.0,0.7159123202705168,100.28935001211714,yes,33.0,0.5363703372267413,3534,0.4831720893004034,14.15042732288474,286025,0.777697917963018,97.10802018583033,S,S
juhtiv,popredný,639.0,0.6746284708135686,44.25752393490529,yes,0.0,0.0,3761,0.4876062314661948,15.05935403547524,100018,0.7357316584792065,33.95699663647016,A,A
juhuslik,náhodný,723.0,0.6808614017733522,50.07541440522147,yes,23.0,0.517759771310791,2346,0.4539894547087982,9.3935773909133,56927,0.713222180732997,19.32722057553977,A,A
juhuslikult,náhodne,613.0,0.6725320908709683,42.45674831314075,yes,66.0,0.5721032270286334,5579,0.515692419323391,22.3387759010679,67830,0.7202210833152238,23.02888561910627,D,D
julgeolek,bezpečnosť,543.0,0.6664126697469507,37.60850625454393,yes,6.0,0.4484928464308531,1526,0.4233578606144285,6.110229794771396,98549,0.7351406929345967,33.45825812881179,S,S
jumalateenistus,omša,213.0,0.6191847398365868,14.752507978301765,yes,0.0,0.0,1011,0.394033402206253,4.048127341096907,44244,0.7031552709411872,15.02122977048117,S,S
juriidiline,právnický,4540.0,0.7735833752558492,314.44312780042253,yes,1.0,0.3561655827896655,4238,0.4961110900361682,16.969301356645595,129610,0.7460833333695405,44.00374266684894,A,A
